ไม่	O
เคย	O
ให้	O
สัมภาษณ์	O
ว่า	O
 	O
นายกฯ	O
แทรกแซง	O
การ	O
แต่งตั้ง	O
โยกย้าย	O
นาย	O
ตำรวจ	O

ด้าน	O
 	O
"	O
สุเทพ	B_PER
"	O
 	O
เรียก	O
ประชุม	O
 	O
ก.	O
ตร.	B_ORG
 	O
แต่	O
ไม่	O
มี	O
วาระ	O
แต่งตั้ง	O
โยกย้าย	O
 	O
คาด	O
เลื่อน	O
ประกาศใช้	O
โครงสร้าง	O
ใหม่	O
ตำรวจ	O
 	O
ส่อ	O
เลื่อน	O
โผ	O
 	O
152	B_NUM
 	O
นายพล	O
ออก	O
ไป	O
อีก	O
 	O
ขณะเดียวกัน	O
ให้	O
 	O
ระงับ	O
ทำ	O
โผ	O
เล็ก	O
 	O
ตั้งแต่	O
 	O
รอง	B_DES
ผู้บังคับการ	O
ลงมา	O
 	O
คาด	O
อาศัย	O
ช่วง	O
ที่	O
 	O
ผบ.	O
ตร.	O
เดินทาง	O
ไปราชการ	O
ภาคใต้	O
ทำต่อ	O

ด้าน	O
 	O
"	O
วิเชียร	B_PER
"	O
 	O
แย้ม	O
 	O
โครงสร้าง	O
ใหม่	O
 	O
อาจ	O
ประกาศใช้	O
ไม่	O
ทัน	O
ใน	O
วันที่	B_DTM
 	I_DTM
15	I_DTM
 	I_DTM
ส.ค.	I_DTM
 	O
จะ	O
ขอ	O
มติ	O
ที่ประชุม	O
ทำตาม	O
กรอบ	O
เดิม	O
 	O
หรือ	O
ขยายเวลา	O
ออก	O
ไป	O
 	O
ส่วน	O
การ	O
ทำ	O
โผ	O
 	O
ผบ.	O
ตร.	B_ORG
 	O
หรือ	O
 	O
รร	O
ท.	O
ผบ.	O
ตร.	B_ORG
เป็น	O
ผู้มีอำนาจ	O
ดำเนินการ	O
เท่านั้น	O

ด้าน	O
 	O
รองอธิบดี	O
 	O
ดีเอสไอ	B_ORG
 	O
ระบุ	O
ตั้ง	O
คณะกรรมการ	O
สอบ	O
ข้อเท็จจริง	O
 	O
รถ	O
ที่	O
ยึด	O
ได้	O
จาก	O
บ้าน	O
แม่ยาย	O
 	O
ส.ต.ท.	B_DES
วร	B_PER
วุฒิ	I_PER
 	I_PER
มุ่ง	I_PER
สันติ	I_PER
 	O
ว่า	O
อยู่	O
ใน	O
ความดูแล	O
ของ	O
ใคร	O
 	O
รวมถึง	O
ผู้	O
ที่	O
เซ็น	O
รับ	O
รถ	O
ไป	O
ใช้	O

เมื่อ	B_DTM
เวลา	B_DTM
 	I_DTM
09.30	I_DTM
 	I_DTM
น.	I_DTM
 	O
วันที่	B_DTM
 	I_DTM
12	I_DTM
 	I_DTM
ส.ค.	I_DTM
 	O
ที่	O
หน้า	O
บ้านพัก	O
ภายใน	O
ซอย	B_LOC
สุขุมวิท	I_LOC
 	I_LOC
31	I_LOC
 	O
นาย	B_TTL
อภิสิทธิ์	B_PER
 	I_PER
เวช	I_PER
ชา	I_PER
ชีวะ	I_PER
 	O
นายกรัฐมนตรี	B_DES
 	O
ให้	O
สัมภาษณ์	O
ถึง	O
กรณี	O
ที่	O
 	O
นาย	B_TTL
บรรหาร	B_PER
 	I_PER
ศิลป	I_PER
อาชา	I_PER
 	O
อดีต	O
หัวหน้าพรรค	O
ชาติ	O
ไทย	O
 	O
วิจารณ์	O
ถึง	O
การ	O
ที่	O
นายกรัฐมนตรี	O
 	O
เข้าไป	O
แทรกแซง	O
การ	O
แต่งตั้ง	O
โยกย้าย	O
นาย	O
ตำรวจ	O
ว่า	O
 	O
เรื่อง	O
ตำรวจ	O
นั้น	O
ไม่	O
มี	O

และ	O
นาย	B_TTL
บรรหาร	B_PER
ได้	O
ให้	O
คน	O
มา	O
บอก	O
ตน	O
ว่า	O
 	O
ที่	O
มี	O
หนังสือพิมพ์	O
ฉบับ	O
หนึ่ง	O
ไป	O
ลง	O
เป็น	O
บท	O
สัมภาษณ์	O
พิเศษ	O
ของ	O
นาย	B_TTL
บรรหาร	B_PER
นั้น	O
 	O
นาย	B_TTL
บรรหาร	B_PER
บอ	O
กว่า	O
ไม่	O
เคย	O
ให้	O
สัมภาษณ์	O

เมื่อ	O
ถาม	O
ว่า	O
รวมถึง	O
เรื่อง	O
ที่	O
นาย	B_TTL
บรรหาร	B_PER
บอ	O
กว่า	O
ไม่	O
อยาก	O
ให้	O
นายกฯ	O
 	O
ไป	O
ยุ่ง	O
กับ	O
โผ	O
โยกย้าย	O
ตำรวจ	O
ด้วย	O
หรือไม่	O

นาย	B_TTL
อภิสิทธิ์	B_PER
กล่าวว่า	O
 	O
"	O
นั่นแหละ	O
ครับ	O
 	O
ไม่	O
เห็น	O
มี	O
อะไร	O
 	O
และ	O
ผม	O
ก็	O
ไม่	O
ได้	O
ไป	O
ยุ่งเกี่ยว	O
อะไร	O
ด้วย	O
"	O

ผู้สื่อข่าว	O
ถาม	O
ว่า	O
ภาพ	O
ที่	O
ออกมา	O
ดูเหมือน	O
 	O
นายกฯ	O
 	O
ลง	O
ไป	O
จัดการ	O
กับ	O
การ	O
โยกย้าย	O
ตำรวจ	O
เอง	O

นายกรัฐมนตรี	O
 	O
กล่าวว่า	O
 	O
ตน	O
ไม่	O
ได้	O
ไป	O
ยุ่ง	O
อะไร	O
กับ	O
เรื่อง	O
นี้	O
เลย	O
 	O
แต่	O
มี	O
หน้าที่	O
เดียว	O
คือ	O
 	O
ให้	O
คดี	O
ลอบ	O
ยิง	O
 	O
นาย	B_TTL
สนธิ	B_PER
 	I_PER
ลิ้ม	I_PER
ทอง	I_PER
กุล	I_PER
 	O
แกนนำ	O
พันธมิตร	B_ORG
ประชาชน	I_ORG
เพื่อ	I_ORG
ประชาธิปไตย	I_ORG
 	O
เดิน	O
ได้	O

ส่วน	O
เรื่อง	O
ตำรวจ	O
 	O
มี	O
 	O
2	B_NUM
 	O
ประเด็น	O
ที่	O
เป็น	O
เชิง	O
นโยบาย	O
 	O
ไม่	O
ได้	O
เป็นเรื่อง	O
ตัว	O
บุคคล	O
คือ	O

1.	O
การ	O
โยกย้าย	O
แต่งตั้ง	O
 	O
ซึ่ง	O
มี	O
ความ	O
คาบ	O
เกี่ยวกับ	O
การ	O
จัด	O
โครงสร้าง	O
ตำรวจ	O
ใหม่	O
ที่	O
ต้อง	O
ระมัดระวัง	O
ใน	O
ข้อกฎหมาย	O
 	O
เพราะ	O
ที่ผ่านมา	O
ตน	O
ใน	O
ฐานะ	O
ประธาน	O
คณะกรรมการ	B_ORG
ข้าราชการ	I_ORG
ตำรวจ	I_ORG
 	O
(	O
ก.	B_ORG
ตร.	I_ORG
)	O
 	O
เห็น	O
ความ	O
ไม่	O
รอบคอบ	O
ใน	O
เรื่อง	O
กฎหมาย	O
 	O
และ	O
ขัดต่อ	O
กฎหมาย	O
 	O
จึง	O
ต้อง	O
ถูก	O
ยับยั้ง	O
ไป	O

และ	O
 	O
2.	B_NUM
มัน	O
มา	O
ซ้อน	O
กับ	O
การ	O
โยกย้าย	O
ประจำปี	O
คือ	O
 	O
ต้อง	O
คิดถึง	O
อนาคต	O
ที่	O
เรา	O
ต้อง	O
มี	O
ผู้บริหาร	O
สูงสุด	O
ของ	O
สำนักงานตำรวจแห่งชาติ	B_ORG
 	O
ถ้า	O
ไป	O
ทำ	O
อะไร	O
ไว้	O
 	O
ผู้บริหาร	O
ใหม่	O
เข้ามา	O
บริหารงาน	O
ไม่	O
ได้	O
 	O
งาน	O
ก็	O
เสียหาย	O
เท่านั้น	O
 	O
ตน	O
ไม่	O
ได้	O
ไปดู	O
เลย	O
ว่า	O
ตัว	O
บุคคล	O
ใคร	O
เป็น	O
ใคร	O

ส่วน	O
ที่	O
สำนักงานตำรวจแห่งชาติ	B_LOC
 	O
นาย	B_TTL
อภิสิทธิ์	B_PER
 	I_PER
เวช	I_PER
ชา	I_PER
ชีวะ	I_PER
 	O
นายกรัฐมนตรี	B_DES
 	O
ได้	O
มี	O
คำสั่ง	O
 	O
สำนักนายกรัฐมนตรี	B_ORG
ที่	O
 	O
188	B_NUM
/	I_NUM
2552	I_NUM
 	O
ลงวันที่	O
 	O
11	O
 	O
ส.ค.	O
 	O
2552	O
 	O
เรื่อง	O
ให้	O
ข้าราชการ	O
ตำรวจ	O
รักษา	O
ราชการ	O
แทน	O

โดย	O
ระบุ	O
ว่า	O
 	O
โดยที่	O
สำนักงานตำรวจแห่งชาติ	B_ORG
มี	O
ราชการ	O
สำคัญ	O
เกี่ยวกับ	O
การสืบสวน	O
สอบ	O
คดี	O
ต่าง ๆ	O
 	O
อัน	O
สืบ	O
เนื่องจาก	O
สถานการณ์	O
ความ	O
ไม่	O
สงบ	O
ใน	O
พื้นที่	O
จังหวัด	O
ชายแดน	O
ภาคใต้	O
 	O
การ	O
เตรียม	O
ความพร้อม	O
ใน	O
การประชุมสุดยอด	O
อาเซียน	O

โดย	O
ทั้งสอง	O
กรณี	O
เป็นเรื่อง	O
ที่	O
อาจ	O
ส่ง	O
ผลกระทบ	O
อย่าง	O
ร้ายแรง	O
ต่อ	O
ความมั่นคง	O
ของ	O
ประเทศ	O
 	O
ความสงบ	O
และ	O
สวัสดิภาพ	O
ของ	O
ประชาชน	O
 	O
ตลอดจน	O
ความสัมพันธ์	O
ระหว่าง	O
ราชอาณาจักร	B_LOC
ไทย	I_LOC
และ	O
ต่างประเทศ	O
 	O
ซึ่ง	O
รองนายกรัฐมนตรี	O
 	O
(	O
นาย	B_TTL
สุเทพ	B_PER
 	I_PER
เทือก	I_PER
สุบรรณ	I_PER
)	O
 	O
ได้	O
มี	O
บัญชา	O
ให้	O
ผู้บัญชาการ	O
ตำรวจ	B_ORG
แห่งชาติ	I_ORG
เดินทาง	O
ไป	O
กำกับ	O
ดูแล	O
และ	O
ติดตาม	O
ผล	O
การปฏิบัติ	O
อย่าง	O
ใกล้ชิด	O
ด้วย	O
ตนเอง	O
 	O
ระหว่าง	B_DTM
วันที่	I_DTM
 	I_DTM
12	I_DTM
-	I_DTM
18	I_DTM
 	I_DTM
ส.ค.	I_DTM
 	I_DTM
2552	I_DTM

ดังนั้น	O
เพื่อให้	O
การปฏิบัติ	O
ราชการ	O
ใน	O
สำนักงานตำรวจแห่งชาติ	B_ORG
เป็นไป	O
ด้วย	O
ความ	O
เรียบร้อย	O
คล่องตัว	O
 	O
และ	O
มีประสิทธิภาพ	O
 	O
ใน	O
ช่วงเวลา	O
ที่	O
ผู้บัญชาการ	O
ตำรวจ	B_ORG
แห่งชาติ	I_ORG
ไม่	O
สามารถ	O
กลับมา	O
ปฏิบัติ	O
ราชการ	O
ใน	O
สำนักงาน	B_ORG
 	O
อาศัย	O
อำนาจ	O
ตาม	O
ความใน	O
มาตรา	O
 	O
72	O
(	O
1	B_NUM
)	O
 	O
แห่ง	O
 	O
พ.ร.บ.	O
 	O
ตำรวจ	O
แห่งชาติ	O
 	O
พ.ศ.	B_DTM
 	I_DTM
2547	I_DTM

นายกรัฐมนตรี	O
จึง	O
มี	O
คำสั่ง	O
ให้	O
 	O
พล.ต.อ.	B_DES
วิเชียร	B_PER
พจน์	I_PER
โพธิ์	I_PER
ศรี	I_PER
 	O
ที่ปรึกษา	O
สบ	O
 	O
10	B_NUM
 	O
ด้าน	O
ความมั่นคง	O
และ	O
กิจการ	O
พิเศษ	O
เป็น	O
 	O
รักษาการ	O
ผู้บัญชาการ	O
ตำรวจ	B_ORG
แห่งชาติ	I_ORG
 	O
โดย	O
ให้	O
มี	O
อำนาจหน้าที่	O
ตาม	O
ความใน	O
มาตรา	O
 	O
75	O
 	O
แห่ง	O
 	O
พ.ร.บ.	O
 	O
ตำรวจ	O
แห่งชาติ	O
 	O
พ.ศ.	B_DTM
 	I_DTM
2547	I_DTM
 	O
ทั้งนี้	O
ตั้งแต่	O
วันที่	B_DTM
 	I_DTM
12	I_DTM
-	I_DTM
18	I_DTM
 	I_DTM
ส.ค.	I_DTM
 	I_DTM
2552	I_DTM

พล.ต.อ.	B_DES
วิเชียร	B_PER
พจน์	I_PER
โพธิ์	I_PER
ศรี	I_PER
 	O
รร	O
ท.	O
ผบ.	O
ตร.	B_ORG
 	O
กล่าวว่า	O
 	O
ได้	O
รับทราบ	O
คำสั่ง	O
ให้	O
รักษา	O
ราชการ	O
แทน	O
 	O
ผบ.	O
ตร.	B_ORG
 	O
แล้ว	O
ตาม	O
หนังสือ	O
 	O
สำนักเลขาธิการนายกรัฐมนตรี	B_ORG
ที่	O
 	O
นร	O
 	O
0405	B_NUM
(ลน)/	O
7344	B_NUM
 	O
ลงวันที่	O
 	O
11	O
 	O
ส.ค.	O
 	O
2552	O
 	O
เนื่องจาก	O
 	O
พล.ต.อ.	O
พัชร	O
วาท	O
วงษ์	O
สุวรรณ	O
 	O
ต้อง	O
ลง	O
ไป	O
ปฏิบัติ	O
ราชการ	O
ที่	O
จังหวัด	O
ชายแดน	O
ภาคใต้	O
 	O
และ	O
ที่	O
 	O
จ.	O
ภูเก็ต	O

ซึ่ง	O
ใน	O
ภารกิจ	O
แรก	O
ของ	O
 	O
ตน	O
ใน	O
วันที่	B_DTM
 	I_DTM
13	I_DTM
 	I_DTM
ส.ค.	I_DTM
 	I_DTM
2552	I_DTM
 	O
คือ	O
การ	O
เข้าร่วม	O
ประชุม	O
คณะกรรมการ	B_ORG
ข้าราชการ	I_ORG
ตำรวจ	I_ORG
หรือ	O
 	O
ก.	O
ตร.	B_ORG
 	O
ใน	O
เวลา	B_DTM
 	I_DTM
13.00	I_DTM
 	I_DTM
น.	I_DTM

โดย	O
วาระ	O
ใน	O
การประชุม	O
เพื่อ	O
พิจารณา	O
การ	O
แต่งตั้ง	O
โยกย้าย	O
ข้าราชการ	O
ตำรวจ	O
ตาม	O
โครงสร้าง	O
ใหม่	O
ใน	O
ตำแหน่ง	O
 	O
รอง	O
 	O
ผบ	O
ก.	O
 	O
ลง	O
ไป	O
เพราะ	O
ตาม	O
กำหนดการ	O
เดิม	O
จะ	O
มี	O
การ	O
ประกาศ	O
ราชกิจจานุเบกษา	O
ใน	O
วันที่	B_DTM
 	I_DTM
15	I_DTM
 	I_DTM
ส.ค.	I_DTM
 	I_DTM
2552	I_DTM
 	O
มีผล	O
ใน	O
วันที่	B_DTM
 	I_DTM
16	I_DTM
 	I_DTM
ส.ค.	I_DTM
 	I_DTM
2552	I_DTM

แต่	O
การพิจารณา	O
แต่งตั้ง	O
อาจจะ	O
ไม่	O
ทัน	O
ตาม	O
กรอบ	O
ระยะเวลา	O
เดิม	O
 	O
ก็	O
ต้อง	O
ดู	O
มติ	O
ของ	O
ที่ประชุม	O
ว่า	O
จะ	O
มีมติ	O
ใน	O
เรื่อง	O
นี้	O
อย่างไร	O
 	O
จะ	O
ให้	O
ทำตาม	O
กรอบ	O
เดิม	O
หรือ	O
จะ	O
ขยาย	O
ระยะเวลา	O
ออก	O
ไป	O

ส่วน	O
ใคร	O
จะ	O
เป็น	O
ผู้ดำเนินการ	O
เรื่อง	O
การ	O
แต่งตั้ง	O
โยกย้าย	O
ก็	O
ต้อง	O
ดู	O
ว่า	O
ใน	O
ช่วงเวลา	O
นั้น	O
ใคร	O
มีอำนาจ	O
ใน	O
การ	O
ดำเนินการ	O
 	O
ได้	O
ตามกฎหมาย	O
ก็	O
เป็น	O
ผู้ดำเนินการ	O
 	O
แต่	O
ถ้า	O
เป็นช่วง	O
ที่	O
ตน	O
รักษาการ	O
ก็	O
จะ	O
ดำเนินการ	O
ให้ความเป็นธรรม	O
กับ	O
ทุกฝ่าย	O

รร	O
ท.	O
ผบ.	O
ตร.	B_ORG
 	O
กล่าว	O
ต่อว่า	O
 	O
ใน	O
วันที่	B_DTM
 	I_DTM
14	I_DTM
 	I_DTM
ส.ค.	I_DTM
 	O
ตน	O
ก็	O
จะ	O
เรียก	O
ประชุม	O
หน่วยงาน	O
ที่	O
เกี่ยวข้อง	O
กับ	O
ความมั่นคง	O
เพื่อ	O
เตรียมพร้อม	O
ใน	O
การ	O
ดูแล	O
ความสงบ	O
กรณี	O
จะ	O
มี	O
กลุ่ม	O
บุคคล	O
จะ	O
ยื่น	O
ถวาย	O
ฎีกา	O
 	O
ซึ่ง	O
เรา	O
ก็	O
ต้อง	O
เตรียม	O
ความพร้อม	O
ใน	O
เรื่อง	O
นี้	O
อย่าง	O
เต็มที่	O
 	O
เพราะ	O
เป็น	O
เรื่องสำคัญ	O
ซึ่ง	O
ในระหว่างนั้น	O
จะ	O
สั่งการ	O
ให้	O
แต่ละ	O
หน่วยงาน	O
เตรียม	O
ข้อมูล	O
รายงาน	O
มา	O
เสนอ	O
ใน	O
วันที่	B_DTM
 	I_DTM
18	I_DTM
 	I_DTM
ส.ค.	I_DTM
 	I_DTM
2552	I_DTM

โดย	O
ตน	O
จะ	O
เรียก	O
ประชุม	O
ผู้บริหาร	O
ของ	O
สำนักงานตำรวจแห่งชาติ	B_ORG
 	O
ผบ.	O
ตร.	B_ORG
 	O
ลง	O
ไป	O
จนถึง	O
ระดับ	O
กอง	O
บังคับการ	O
ทั่วประเทศ	O
 	O
เพื่อให้	O
รายงาน	O
ผล	O
การ	O
ปฏิบัติงาน	O
ใน	O
หน้าที่	O
ของ	O
แต่ละ	O
หน่วย	O
ว่า	O
ดำเนินการ	O
เป็นไปตาม	O
เป้าหมาย	O
ที่	O
วาง	O
ไว้	O
หรือไม่	O

เพื่อให้	O
ทุก	O
หน่วย	O
ทำงาน	O
อย่าง	O
มีประสิทธิภาพ	O
เพื่อ	O
ความสงบเรียบร้อย	O
ความ	O
ผาสุก	O
ของ	O
พี่น้อง	O
ประชาชน	O
 	O
เพราะ	O
ที่ผ่านมา	O
 	O
2	B_NUM
 	O
เดือน	B_MEA
แล้ว	O
ที่	O
สำนักงานตำรวจแห่งชาติ	B_ORG
การประชุม	O
บริหาร	O
ของ	O
หน่วยงาน	O

ผู้สื่อข่าว	O
รายงาน	O
ว่า	O
 	O
นาย	B_TTL
สุเทพ	B_PER
 	I_PER
เทือก	I_PER
สุบรรณ	I_PER
 	O
รองนายกรัฐมนตรี	B_DES
